id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
620312,18,2,7.5,11.2,,,,,1.731,1.357,0.309,0.021,PM10,2025-07-26 01:00:00.000000,LOW
620403,1,3,4.6,12.7,51.8,5.8,11.8,361.2,0.79,2.677,0.341,0.084,PM10,2025-07-26 02:00:00.000000,LOW
620404,2,2,13.7,21.7,25.4,0.9,28.4,423.4,1.262,1.698,0.573,0.016,PM10,2025-07-26 02:00:00.000000,LOW
620405,3,3,8.8,16,4.1,4.7,75.7,,3.704,0.266,0.438,0.059,PM10,2025-07-26 02:00:00.000000,LOW
620406,4,2,8.1,16.2,10.6,4.7,23,463.6,1.187,0.558,0.426,0.067,PM10,2025-07-26 02:00:00.000000,LOW
620407,5,3,9,22,21.8,5.7,74.5,652.2,3.014,1.187,0.454,0.064,PM10,2025-07-26 02:00:00.000000,LOW
620408,6,2,7.3,9.4,33.7,1.4,41.1,259,1.574,1.815,0.279,0.019,PM10,2025-07-26 02:00:00.000000,LOW
620409,7,3,7.5,8.6,39.5,1.3,40.4,,2.262,1.699,0.214,0.021,PM10,2025-07-26 02:00:00.000000,LOW
620410,8,2,4.3,14.5,29.7,0,9.6,466.2,0.328,2.13,0.269,0,PM10,2025-07-26 02:00:00.000000,LOW
620411,9,2,7,13.5,13.9,3.9,45.7,,2.054,0.733,0.307,0.054,PM10,2025-07-26 02:00:00.000000,LOW
620412,10,2,9.9,14.2,10.4,1.4,51.4,857,2.124,0.915,0.4,0.015,PM10,2025-07-26 02:00:00.000000,LOW
620413,11,2,5.3,12.1,14.3,1,43.5,,2.071,0.886,0.312,0.014,PM10,2025-07-26 02:00:00.000000,LOW
620414,12,3,12,17,4,16.6,94.7,,4.233,0.195,0.443,0.173,PM10,2025-07-26 02:00:00.000000,LOW
620415,13,2,6.1,15.2,23.9,4,34.5,,1.484,1.194,0.428,0.054,PM10,2025-07-26 02:00:00.000000,LOW
620416,14,3,12.3,17.6,9.3,13.2,95.5,641.6,4.512,0.48,0.478,0.117,PM10,2025-07-26 02:00:00.000000,LOW
620417,15,2,6.6,11.3,26,5.6,55,,1.806,1.514,0.262,0.066,PM10,2025-07-26 02:00:00.000000,LOW
620418,16,3,16.2,58.7,10.2,8.7,79.4,944.4,3.251,0.53,1.013,0.093,PM10,2025-07-26 02:00:00.000000,LOW
620419,17,3,17.8,25.7,7.5,4.7,66.4,581.6,3.136,0.398,0.739,0.067,PM10,2025-07-26 02:00:00.000000,LOW
620420,18,2,7.7,13.1,30.2,1.6,35.7,539.8,1.527,1.497,0.32,0.02,PM10,2025-07-26 02:00:00.000000,LOW
620511,1,2,4.6,14.9,49.8,6.1,9.3,367.1,0.639,2.577,0.376,0.086,PM10,2025-07-26 03:00:00.000000,LOW
620512,2,2,13.3,22.9,25.5,1.3,36,401.8,1.357,1.419,0.598,0.015,PM10,2025-07-26 03:00:00.000000,LOW
620513,3,3,10.8,18.9,3.2,4.6,76,,3.467,0.179,0.504,0.061,PM10,2025-07-26 03:00:00.000000,LOW
620514,4,2,10.1,19.7,9,4.9,23.3,571.4,1.096,0.499,0.481,0.067,PM10,2025-07-26 03:00:00.000000,LOW
620515,5,3,7,22,13.3,5.6,72.1,712.8,3.199,0.934,0.539,0.072,PM10,2025-07-26 03:00:00.000000,LOW
620516,6,2,7.4,11.3,33.4,1.4,29.6,359.6,1.59,1.731,0.292,0.02,PM10,2025-07-26 03:00:00.000000,LOW
620517,7,3,6.4,8,37.7,2.4,45.3,,2.177,1.748,0.221,0.024,PM10,2025-07-26 03:00:00.000000,LOW
620518,8,2,2.9,17.3,27,0,8.2,448.7,0.358,1.649,0.383,0,PM10,2025-07-26 03:00:00.000000,LOW
620519,9,2,9.6,17.1,13.6,3.9,44.9,,2.06,0.672,0.384,0.054,PM10,2025-07-26 03:00:00.000000,LOW
620520,10,2,11.4,17.2,11.1,0.9,41.1,799.8,2.085,0.552,0.437,0.016,PM10,2025-07-26 03:00:00.000000,LOW
620521,11,2,5.5,13.4,12.9,1.2,40.9,,1.936,0.776,0.344,0.015,PM10,2025-07-26 03:00:00.000000,LOW
620522,12,3,15.5,20.9,3.4,18.3,97.5,,4.182,0.188,0.495,0.203,PM10,2025-07-26 03:00:00.000000,LOW
620523,13,2,12.2,22.2,27.3,,,,1.558,1.215,0.509,0.054,PM10,2025-07-26 03:00:00.000000,LOW
620524,14,3,13.9,19,9.5,10.2,90.3,591.6,4.22,0.486,0.505,0.127,PM10,2025-07-26 03:00:00.000000,LOW
620525,15,3,5.5,8.7,44.2,5.2,34.6,,2.019,1.401,0.272,0.075,PM10,2025-07-26 03:00:00.000000,LOW
620526,16,3,15.4,37.8,10.3,,,,3.293,0.528,1.169,0.1,PM10,2025-07-26 03:00:00.000000,LOW
620527,17,3,17.1,26.1,7.9,4.1,58.3,651.7,2.865,0.396,0.727,0.063,PM10,2025-07-26 03:00:00.000000,LOW
620528,18,2,7.9,13.7,38.3,1.1,25.8,468.9,1.382,1.768,0.358,0.019,PM10,2025-07-26 03:00:00.000000,LOW
620619,1,2,4.1,16.2,37.9,6.7,13.9,436.7,0.522,2.408,0.413,0.086,PM10,2025-07-26 04:00:00.000000,LOW
620620,2,2,15.3,24.2,20.8,2.7,40.3,368.4,1.57,1.23,0.649,0.023,PM10,2025-07-26 04:00:00.000000,LOW
620621,3,3,13,21.7,2.8,4.8,83,,3.553,0.172,0.534,0.066,PM10,2025-07-26 04:00:00.000000,LOW
620622,4,2,12.8,23.1,8.9,5,23.6,551.1,1.045,0.487,0.556,0.068,PM10,2025-07-26 04:00:00.000000,LOW
620623,5,3,9,19,12.3,5.6,69.1,701.3,3.261,0.812,0.594,0.079,PM10,2025-07-26 04:00:00.000000,LOW
620624,6,2,10,15.7,38.7,1.3,26.2,434.2,1.452,1.821,0.343,0.019,PM10,2025-07-26 04:00:00.000000,LOW
620625,7,3,8.3,12.7,40.8,2.5,46.3,,1.983,2.033,0.276,0.029,PM10,2025-07-26 04:00:00.000000,LOW
620626,8,2,5.5,17.1,28.5,0,15.5,483.7,0.497,1.464,0.461,0,PM10,2025-07-26 04:00:00.000000,LOW
620627,9,2,12.1,20.1,4.5,5.2,62.4,,2.302,0.547,0.478,0.06,PM10,2025-07-26 04:00:00.000000,LOW
620628,10,2,11.3,16.4,5.5,1.2,45.3,793.6,2.071,0.462,0.451,0.016,PM10,2025-07-26 04:00:00.000000,LOW
620629,11,2,3.4,12.2,14.9,1.3,35,,1.792,0.721,0.355,0.016,PM10,2025-07-26 04:00:00.000000,LOW
620630,12,3,12.9,17.3,,,,,4.382,0.189,0.521,0.243,PM10,2025-07-26 04:00:00.000000,LOW
620631,13,2,11.3,24,12.6,4.7,47.4,,1.844,1.094,0.579,0.061,PM10,2025-07-26 04:00:00.000000,LOW
620632,14,3,10.5,14.6,9.4,7.7,95,550.6,4.265,0.482,0.483,0.145,PM10,2025-07-26 04:00:00.000000,LOW
620633,15,3,6.5,9.4,51.8,5.2,28.7,,1.775,2.102,0.277,0.074,PM10,2025-07-26 04:00:00.000000,LOW
620634,16,3,15.2,39.7,10.7,5,63.5,864.2,3.24,0.534,1.289,0.095,PM10,2025-07-26 04:00:00.000000,LOW
620635,17,3,14.2,23.1,11.2,3.7,53,512.5,2.679,0.455,0.707,0.058,PM10,2025-07-26 04:00:00.000000,LOW
620636,18,2,10.7,16.2,4.4,3.2,72.7,506.4,2.016,1.251,0.405,0.027,PM10,2025-07-26 04:00:00.000000,LOW
620727,1,2,6.8,20.2,39.1,6.5,8.7,468.2,0.476,2.186,0.484,0.09,PM10,2025-07-26 05:00:00.000000,LOW
620728,2,2,17,29.1,16.6,2.3,44.3,461.2,1.81,1.078,0.719,0.029,PM10,2025-07-26 05:00:00.000000,LOW
620729,3,3,11.5,17.4,3.9,4.9,95.4,,3.857,0.169,0.547,0.066,PM10,2025-07-26 05:00:00.000000,LOW
620730,4,2,10.1,19.7,9.1,6.6,32.4,495,1.187,0.462,0.59,0.077,PM10,2025-07-26 05:00:00.000000,LOW
620731,5,3,8.1,20.1,11.2,7.4,79,685.3,3.33,0.63,0.576,0.086,PM10,2025-07-26 05:00:00.000000,LOW
620732,6,2,13.2,19.2,44.4,1.1,23.6,454,1.188,2.007,0.435,0.018,PM10,2025-07-26 05:00:00.000000,LOW
620733,7,3,12.5,16,45.5,2.6,44.7,,2.048,2.137,0.346,0.035,PM10,2025-07-26 05:00:00.000000,LOW
620734,8,2,7.1,18.3,24,0,17,511.5,0.607,1.365,0.497,0,PM10,2025-07-26 05:00:00.000000,LOW
620735,9,3,14.4,21.4,4.5,7.7,84.1,,2.888,0.386,0.553,0.078,PM10,2025-07-26 05:00:00.000000,LOW
620736,10,2,10.3,16,4.6,1.4,48.6,755.7,2.028,0.362,0.468,0.016,PM10,2025-07-26 05:00:00.000000,LOW
620737,11,2,4.7,13.4,14.1,1.3,37.4,,1.7,0.717,0.368,0.018,PM10,2025-07-26 05:00:00.000000,LOW
620738,12,3,14,18.6,3.2,16.9,100.9,,4.526,0.169,0.536,0.246,PM10,2025-07-26 05:00:00.000000,LOW
620739,13,2,10,22.6,24.1,4.8,38.9,,1.944,1.097,0.649,0.066,PM10,2025-07-26 05:00:00.000000,LOW
620740,14,3,11.3,15.4,9.3,8.5,96.7,455.1,4.284,0.482,0.462,0.123,PM10,2025-07-26 05:00:00.000000,LOW
620741,15,3,8.9,11.3,42.1,5.2,34.1,,1.459,2.383,0.277,0.072,PM10,2025-07-26 05:00:00.000000,LOW
620742,16,3,22,80.4,10.2,5.8,62.4,871.3,2.849,0.534,1.496,0.075,PM10,2025-07-26 05:00:00.000000,LOW
620743,17,2,11.5,22.3,7.8,,,,2.515,0.46,0.675,0.054,PM10,2025-07-26 05:00:00.000000,LOW
620744,18,3,12.5,17.1,2.9,4.7,80.5,453.6,2.698,0.781,0.443,0.042,PM10,2025-07-26 05:00:00.000000,LOW
620835,1,2,9.9,22.7,31,6.3,17,468.5,0.591,1.859,0.557,0.091,PM10,2025-07-26 06:00:00.000000,LOW
620836,2,2,16.1,29.9,14.3,2.1,38,437,1.84,0.886,0.786,0.033,PM10,2025-07-26 06:00:00.000000,LOW
620837,3,3,12.2,16.9,3.9,5.7,101.4,,4.25,0.181,0.528,0.072,PM10,2025-07-26 06:00:00.000000,LOW
620838,4,2,13.6,20,11.3,6.2,32.9,378.3,1.331,0.501,0.592,0.083,PM10,2025-07-26 06:00:00.000000,LOW
620839,5,3,16,25.9,15.4,7.2,75.7,697.1,3.385,0.666,0.613,0.094,PM10,2025-07-26 06:00:00.000000,LOW
620840,6,2,10.4,16.9,39.3,1.2,22.9,428.3,1.087,2.109,0.488,0.017,PM10,2025-07-26 06:00:00.000000,LOW
620841,7,3,12,16.1,35.3,2.5,53.4,,2.171,2.095,0.422,0.035,PM10,2025-07-26 06:00:00.000000,LOW
620842,8,2,9.9,20,29.9,0.4,21,531.8,0.799,1.415,0.522,0.002,PM10,2025-07-26 06:00:00.000000,LOW
620843,9,3,12.3,18.3,4.6,7.6,83.7,,3.484,0.232,0.564,0.095,PM10,2025-07-26 06:00:00.000000,LOW
620844,10,2,11.5,19.2,4.5,1.5,42.2,779.3,2.045,0.249,0.487,0.019,PM10,2025-07-26 06:00:00.000000,LOW
620845,11,2,8.4,17.4,12.4,1.4,43.4,,1.737,0.709,0.405,0.019,PM10,2025-07-26 06:00:00.000000,LOW
620846,12,3,15.1,19.8,3.5,14.1,100.3,,4.592,0.172,0.525,0.216,PM10,2025-07-26 06:00:00.000000,LOW
620847,13,2,11.7,22.2,22.4,4.7,41.4,,1.918,1.013,0.649,0.066,PM10,2025-07-26 06:00:00.000000,LOW
620848,14,3,11.7,17,9.1,10.8,100.6,518.8,4.444,0.475,0.443,0.125,PM10,2025-07-26 06:00:00.000000,LOW
620849,15,3,10.8,14.2,12.8,6.4,73,,2.041,1.836,0.329,0.078,PM10,2025-07-26 06:00:00.000000,LOW
620850,16,3,22.2,74.6,10.5,7.1,66.5,1030.9,2.903,0.537,1.848,0.083,PM10,2025-07-26 06:00:00.000000,LOW
620851,17,3,11.6,23.4,7,5.3,73.3,398,2.858,0.444,0.649,0.063,PM10,2025-07-26 06:00:00.000000,LOW
620852,18,3,11.6,15.9,3.1,3.5,67.1,482.3,3.331,0.178,0.464,0.053,PM10,2025-07-26 06:00:00.000000,LOW
620943,1,2,10.5,22.3,17.4,6.7,33.2,594.5,0.88,1.503,0.615,0.091,PM10,2025-07-26 07:00:00.000000,LOW
620944,2,2,12.8,21.8,20.7,2.6,41.6,496.4,1.86,0.884,0.763,0.033,PM10,2025-07-26 07:00:00.000000,LOW
620945,3,3,15.1,21,4.8,7.4,104.3,,4.581,0.215,0.521,0.084,PM10,2025-07-26 07:00:00.000000,LOW
620946,4,2,15.1,21,16.9,6.1,31.4,358.1,1.449,0.638,0.573,0.088,PM10,2025-07-26 07:00:00.000000,LOW
620947,5,3,14.1,20.1,24.2,6.6,62.2,714,3.279,0.87,0.624,0.099,PM10,2025-07-26 07:00:00.000000,LOW
620948,6,3,14,19.9,38.3,1.5,32.5,416.8,1.182,2.102,0.528,0.018,PM10,2025-07-26 07:00:00.000000,LOW
620949,7,3,12.3,16.4,27.4,3.4,65.8,,2.468,1.862,0.457,0.039,PM10,2025-07-26 07:00:00.000000,LOW
620950,8,2,10.3,18.6,42.8,0.8,22.3,533,0.901,1.663,0.537,0.006,PM10,2025-07-26 07:00:00.000000,LOW
620951,9,3,14,19.8,12.3,6.3,74.5,,3.67,0.366,0.561,0.1,PM10,2025-07-26 07:00:00.000000,LOW
620952,10,2,12.7,20.5,5.1,2.5,59.3,891.1,2.258,0.242,0.525,0.025,PM10,2025-07-26 07:00:00.000000,LOW
620953,11,2,12.1,21.4,12.2,2.3,51.5,,1.987,0.662,0.492,0.023,PM10,2025-07-26 07:00:00.000000,LOW
620954,12,3,17.1,22.8,4.3,15.7,103.5,,4.637,0.188,0.577,0.217,PM10,2025-07-26 07:00:00.000000,LOW
620955,13,3,15,23.6,40.1,5.5,33.7,,1.71,1.488,0.645,0.07,PM10,2025-07-26 07:00:00.000000,LOW
620956,14,4,16.6,22.7,9.1,15,107.9,513.6,4.645,0.47,0.52,0.159,PM10,2025-07-26 07:00:00.000000,MODERATE
620957,15,3,10.3,14.1,19.4,7,61.5,,2.54,1.275,0.373,0.086,PM10,2025-07-26 07:00:00.000000,LOW
620958,16,3,23.1,38.4,10.4,7.2,74.3,931.1,3.069,0.532,1.836,0.093,PM10,2025-07-26 07:00:00.000000,LOW
620959,17,3,23.8,33.9,7,8.7,90.3,496.8,3.718,0.372,0.752,0.098,PM10,2025-07-26 07:00:00.000000,LOW
620960,18,3,10.5,15.7,3.8,4.1,72.9,630.1,3.334,0.167,0.459,0.057,PM10,2025-07-26 07:00:00.000000,LOW
621051,1,2,12.4,22.1,34.9,8,51,558.3,1.517,1.431,0.633,0.098,PM10,2025-07-26 08:00:00.000000,LOW
621052,2,3,12.5,19.9,22.7,4.2,60.2,474.4,2.101,0.989,0.676,0.041,PM10,2025-07-26 08:00:00.000000,LOW
621053,3,3,14.9,21.8,10.4,6.6,93.8,,4.556,0.326,0.563,0.092,PM10,2025-07-26 08:00:00.000000,LOW
621054,4,2,13.5,20.7,29.2,6.8,30,356.6,1.413,0.984,0.582,0.089,PM10,2025-07-26 08:00:00.000000,LOW
621055,5,3,18.9,26,26.3,7.7,55.2,754.4,2.914,1.13,0.68,0.1,PM10,2025-07-26 08:00:00.000000,LOW
621056,6,3,13.6,19,47.2,1.9,30.8,444.6,1.29,2.151,0.526,0.021,PM10,2025-07-26 08:00:00.000000,LOW
621057,7,3,13.6,17.8,45.8,2.7,44.7,,2.468,1.868,0.474,0.04,PM10,2025-07-26 08:00:00.000000,LOW
621058,8,2,10.9,18.6,51.1,2.5,24.7,536.7,1.017,2.134,0.539,0.017,PM10,2025-07-26 08:00:00.000000,LOW
621059,9,3,18.8,26.2,13.7,6.9,70.7,,3.464,0.523,0.607,0.097,PM10,2025-07-26 08:00:00.000000,LOW
621060,10,2,14.1,22.2,12.4,3.4,58.5,855.1,2.409,0.376,0.584,0.034,PM10,2025-07-26 08:00:00.000000,LOW
621061,11,2,12.5,21.2,18.9,3.2,55,,2.255,0.745,0.566,0.032,PM10,2025-07-26 08:00:00.000000,LOW
621062,12,3,19.1,25.8,11.1,14.6,88.1,,4.438,0.323,0.645,0.206,PM10,2025-07-26 08:00:00.000000,LOW
621063,13,3,16.8,25.5,35.4,6.3,39.9,,1.725,1.684,0.673,0.077,PM10,2025-07-26 08:00:00.000000,LOW
621064,14,4,16.6,23.5,11.9,8,98.9,458.4,4.679,0.515,0.596,0.157,PM10,2025-07-26 08:00:00.000000,MODERATE
621065,15,3,12,16.4,39.5,5.7,36,,2.569,1.23,0.421,0.089,PM10,2025-07-26 08:00:00.000000,LOW
621066,16,3,19.3,28.1,25.4,5.8,66.6,853,3.133,0.793,1.336,0.093,PM10,2025-07-26 08:00:00.000000,LOW
621067,17,3,28.5,39.5,11.6,8.2,89.4,500.9,3.835,0.438,0.915,0.103,PM10,2025-07-26 08:00:00.000000,LOW
621068,18,3,14.9,20.9,15.7,4.5,60.2,560.6,3.023,0.386,0.495,0.056,PM10,2025-07-26 08:00:00.000000,LOW
621159,1,3,14.3,24.2,47.2,9.3,49.8,542.8,2.013,1.711,0.647,0.112,PM10,2025-07-26 09:00:00.000000,LOW
621160,2,3,14.7,19.3,42.3,4.4,47.6,403.5,2.247,1.472,0.575,0.052,PM10,2025-07-26 09:00:00.000000,LOW
621161,3,3,16.4,24.8,25.2,5.9,74.8,,4.143,0.691,0.638,0.092,PM10,2025-07-26 09:00:00.000000,LOW
621162,4,2,19.3,28.2,31.2,7.7,34,372.9,1.429,1.327,0.66,0.096,PM10,2025-07-26 09:00:00.000000,LOW
621163,5,3,14.2,28.2,44.9,10.4,46,676.8,2.46,1.64,0.701,0.115,PM10,2025-07-26 09:00:00.000000,LOW
621164,6,3,13.6,23.6,64.7,1.8,30.5,410.4,1.405,2.595,0.59,0.024,PM10,2025-07-26 09:00:00.000000,LOW
621165,7,3,15.3,20.8,58.4,3.6,36.9,,2.217,2.27,0.519,0.045,PM10,2025-07-26 09:00:00.000000,LOW
621166,8,3,14.4,23.5,59.3,2.7,25.6,543.5,1.086,2.647,0.573,0.028,PM10,2025-07-26 09:00:00.000000,LOW
621167,9,3,18.8,27.4,21.7,8,66.2,,3.195,0.817,0.693,0.099,PM10,2025-07-26 09:00:00.000000,LOW
621168,10,3,17.9,26.6,22.9,5.6,59,827.1,2.665,0.691,0.654,0.053,PM10,2025-07-26 09:00:00.000000,LOW
621169,11,3,13.5,20.9,38.3,4,50.3,,2.36,1.191,0.599,0.044,PM10,2025-07-26 09:00:00.000000,LOW
621170,12,3,18.4,26.4,23.6,13.3,71.9,,3.997,0.667,0.708,0.203,PM10,2025-07-26 09:00:00.000000,LOW
621171,13,3,16.8,26.7,41.7,6.6,42.2,,1.737,2.019,0.716,0.085,PM10,2025-07-26 09:00:00.000000,LOW
621172,14,4,15.4,24.2,13,6.3,102.3,597.1,4.705,0.582,0.664,0.136,PM10,2025-07-26 09:00:00.000000,MODERATE
621173,15,3,13.9,19,45.8,6.2,32.7,,1.956,1.802,0.467,0.088,PM10,2025-07-26 09:00:00.000000,LOW
621174,16,3,15,21.6,29.5,5.1,67.5,721.3,3.149,1.12,0.832,0.084,PM10,2025-07-26 09:00:00.000000,LOW
621175,17,4,25.3,37.2,19.2,7.5,81.4,469.3,3.96,0.647,1.046,0.113,PM10,2025-07-26 09:00:00.000000,MODERATE
621176,18,3,16.7,24.1,21.6,5.5,58.7,483.6,2.894,0.703,0.573,0.066,PM10,2025-07-26 09:00:00.000000,LOW
621267,1,3,17.2,28.7,62,11,52.1,492.6,2.3,2.488,0.708,0.132,PM10,2025-07-26 10:00:00.000000,LOW
621268,2,3,17.8,23.9,55.2,4.4,53.6,405.5,2.43,2.071,0.595,0.06,PM10,2025-07-26 10:00:00.000000,LOW
621269,3,4,17.4,28.3,23.8,6.7,92.8,,3.965,1.018,0.707,0.089,PM10,2025-07-26 10:00:00.000000,MODERATE
621270,4,3,26.1,36.7,42.3,8,36.8,338.7,1.511,1.767,0.808,0.105,PM10,2025-07-26 10:00:00.000000,LOW
621271,5,3,25,38.2,54.6,10.6,54.9,665.4,2.349,2.169,0.873,0.133,PM10,2025-07-26 10:00:00.000000,LOW
621272,6,3,14.7,26.1,80.4,2.6,39.4,483.1,1.509,3.334,0.648,0.029,PM10,2025-07-26 10:00:00.000000,LOW
621273,7,3,17.4,25.3,62.2,5.1,47.9,,1.945,2.879,0.603,0.053,PM10,2025-07-26 10:00:00.000000,LOW
621274,8,3,15.2,25.2,78.5,2.6,28.6,584.9,1.181,3.274,0.635,0.036,PM10,2025-07-26 10:00:00.000000,LOW
621275,9,3,19.2,28.2,31.7,9.2,70.5,,3.133,1.151,0.772,0.112,PM10,2025-07-26 10:00:00.000000,LOW
621276,10,3,22.9,33.7,46.5,5.7,53,838.2,2.569,1.405,0.779,0.068,PM10,2025-07-26 10:00:00.000000,LOW
621277,11,3,13.9,22.3,67.2,4.3,44.3,,2.25,2.144,0.608,0.053,PM10,2025-07-26 10:00:00.000000,LOW
621278,12,4,18.2,28.5,27.2,14.4,83.2,,3.684,1.061,0.762,0.197,PM10,2025-07-26 10:00:00.000000,MODERATE
621279,13,3,16.1,25.4,64.8,6.3,36.4,,1.778,2.45,0.733,0.089,PM10,2025-07-26 10:00:00.000000,LOW
621280,14,4,20.7,33.7,18.4,7.9,106.1,547.8,4.677,0.741,0.769,0.103,PM10,2025-07-26 10:00:00.000000,MODERATE
621281,15,3,15.2,23.4,51.9,7.6,41.6,,1.654,2.367,0.555,0.091,PM10,2025-07-26 10:00:00.000000,LOW
621282,16,4,19.5,29.9,28.4,6.4,89.2,725.8,3.377,1.431,0.752,0.08,PM10,2025-07-26 10:00:00.000000,MODERATE
621283,17,4,29.6,42.3,25.8,8.4,88.3,619.8,3.929,0.97,1.126,0.112,PM10,2025-07-26 10:00:00.000000,MODERATE
621284,18,3,17.5,27,26,6.3,70.5,473.9,2.857,1.085,0.68,0.076,PM10,2025-07-26 10:00:00.000000,LOW
621375,1,4,21.9,34.3,66.7,11.2,79.7,527.5,2.738,3.045,0.824,0.146,PM10,2025-07-26 11:00:00.000000,MODERATE
621376,2,4,17.4,30.2,90.7,4.5,53.6,426.7,2.329,3.262,0.693,0.062,PM10,2025-07-26 11:00:00.000000,MODERATE
621377,3,4,22.4,37.2,27.1,8,118,,4.34,1.306,0.853,0.096,PM10,2025-07-26 11:00:00.000000,MODERATE
621378,4,4,22.9,34.1,112.1,6.6,27.3,272.6,1.47,3.216,0.936,0.104,PM10,2025-07-26 11:00:00.000000,MODERATE
621379,5,4,23.3,48.9,75.8,9,57.8,668.8,2.389,3.035,1.09,0.139,PM10,2025-07-26 11:00:00.000000,MODERATE
621380,6,4,17.9,25.8,97.7,3.4,50.8,422,1.812,4.228,0.713,0.036,PM10,2025-07-26 11:00:00.000000,MODERATE
621381,7,4,18.8,27.4,59,4.8,68.6,,2.308,3.11,0.694,0.063,PM10,2025-07-26 11:00:00.000000,MODERATE
621382,8,4,17.1,27.5,83.8,2.3,34.3,519.4,1.325,3.852,0.719,0.035,PM10,2025-07-26 11:00:00.000000,MODERATE
621383,9,4,20.6,29.6,47.7,8,78.7,,3.256,1.739,0.805,0.117,PM10,2025-07-26 11:00:00.000000,MODERATE
621384,10,4,26.4,41.2,69.8,6.2,69.8,822.8,2.741,2.402,0.959,0.081,PM10,2025-07-26 11:00:00.000000,MODERATE
621385,11,4,13.9,22.3,98.9,5,37.5,,1.984,3.547,0.618,0.062,PM10,2025-07-26 11:00:00.000000,MODERATE
621386,12,4,22.1,34.5,46.3,14,92.5,,3.752,1.67,0.844,0.194,PM10,2025-07-26 11:00:00.000000,MODERATE
621387,13,4,14.7,24.3,90.6,6.1,39.5,,1.772,3.419,0.721,0.088,PM10,2025-07-26 11:00:00.000000,MODERATE
621388,14,4,24.1,43,27.9,8.4,124.2,494.9,5.072,1.016,0.954,0.105,PM10,2025-07-26 11:00:00.000000,MODERATE
621389,15,3,17.1,26.6,65.1,7.6,45,,1.79,2.815,0.651,0.099,PM10,2025-07-26 11:00:00.000000,LOW
621390,16,4,20.9,31.8,20.6,7.9,112.9,762.5,4.092,1.348,0.787,0.09,PM10,2025-07-26 11:00:00.000000,MODERATE
621391,17,4,29.9,47.7,14.7,11.1,124.2,634.4,4.469,1.023,1.204,0.125,PM10,2025-07-26 11:00:00.000000,MODERATE
621392,18,3,20.1,27.5,43.4,4.9,79.1,504.9,3.147,1.564,0.742,0.078,PM10,2025-07-26 11:00:00.000000,LOW
621483,1,5,22,35.4,96.3,11.9,75.3,491.4,3.129,3.912,0.93,0.158,PM10,2025-07-26 12:00:00.000000,MODERATE
621484,2,5,22.7,42.5,149,4,47.9,448.3,2.334,5.158,0.913,0.06,PM10,2025-07-26 12:00:00.000000,MODERATE
621485,3,5,23.6,37.2,48.9,7.6,113.6,,4.944,1.717,0.971,0.104,PM10,2025-07-26 12:00:00.000000,MODERATE
621486,4,5,20,29.5,147.5,5.7,20.9,223.6,1.272,5.284,0.948,0.094,PM10,2025-07-26 12:00:00.000000,MODERATE
621487,5,5,31.7,42.4,116.7,10.4,57.1,658.4,2.558,4.304,1.226,0.139,PM10,2025-07-26 12:00:00.000000,MODERATE
621488,6,5,21.9,27.7,126.8,3.9,45.1,423.1,2.033,5.337,0.752,0.046,PM10,2025-07-26 12:00:00.000000,MODERATE
621489,7,4,20.7,29.9,71.3,4.8,78.7,,2.946,3.337,0.78,0.068,PM10,2025-07-26 12:00:00.000000,MODERATE
621490,8,4,18.4,28.9,137.7,1.9,26.4,519.5,1.337,5.249,0.77,0.032,PM10,2025-07-26 12:00:00.000000,MODERATE
621491,9,4,21.6,33.2,73.5,8.2,90.8,,3.635,2.642,0.86,0.118,PM10,2025-07-26 12:00:00.000000,MODERATE
621492,10,5,28.5,48.3,128,4.9,62.2,804.5,2.79,4.254,1.166,0.078,PM10,2025-07-26 12:00:00.000000,MODERATE
621493,11,5,14.9,21.4,151.8,4.4,22.5,,1.564,5.571,0.623,0.064,PM10,2025-07-26 12:00:00.000000,MODERATE
621494,12,5,25.6,38.1,63.7,14.2,101,,4.202,2.367,0.955,0.198,PM10,2025-07-26 12:00:00.000000,MODERATE
621495,13,5,18,29.6,134.3,5.8,35.5,,1.671,5.065,0.749,0.085,PM10,2025-07-26 12:00:00.000000,MODERATE
621496,14,5,28.9,57.4,43.3,8,140.3,470.4,5.668,1.54,1.269,0.113,PM10,2025-07-26 12:00:00.000000,MODERATE
621497,15,4,19.4,30.7,87.4,7.3,50.2,,2.056,3.547,0.762,0.105,PM10,2025-07-26 12:00:00.000000,MODERATE
621498,16,4,22.4,39.1,34.2,7.4,126.7,773.4,5.013,1.429,0.953,0.101,PM10,2025-07-26 12:00:00.000000,MODERATE
621499,17,5,35.7,59.2,17.1,10.6,162.3,694.8,5.734,0.987,1.413,0.14,PM10,2025-07-26 12:00:00.000000,MODERATE
621500,18,4,25.2,36.6,75.7,5.5,84,550.9,3.536,2.505,0.861,0.078,PM10,2025-07-26 12:00:00.000000,MODERATE
621591,1,6,22.4,35,139.5,10.4,58,490.5,3.219,5.294,0.99,0.156,PM10,2025-07-26 13:00:00.000000,MODERATE
621592,2,7,24.5,46.4,225.2,3.6,32.8,447.7,2.018,8.251,1.127,0.056,PM10,2025-07-26 13:00:00.000000,HIGH
621593,3,5,26.2,39.2,90.3,6.1,103.4,,5.109,2.877,1.074,0.101,PM10,2025-07-26 13:00:00.000000,MODERATE
