id,name,category,lat,lon,district
1004,Unknown,park,22.229928058790637,114.25874741717021,Southern
1005,食尚水都 Lakeside Chill,fast_food,22.24660747028978,114.17494301274394,Southern
1006,聖士提反書院附屬小學 St. Stephen's College Preparatory School,school,22.21206908726016,114.21580609917294,Southern
1007,鴨脷洲公園 Ap Lei Chau Park,park,22.245016207995715,114.15785522232811,Southern
1008,鴨脷洲海濱長廊 Ap Lei Chau Waterfront Promenade,park,22.245156030885866,114.15613585236513,Southern
1009,葛量洪醫院 Grantham Hospital,hospital,22.251517042691574,114.1726158056817,Southern
1010,Unknown,park,22.24960823333333,114.17270233333333,Southern
1011,瑪麗醫院 Queen Mary Hospital,hospital,22.269803802710488,114.13149365893416,Southern
1012,香港仔海濱公園 Aberdeen Promenade,park,22.247177676038447,114.15472092939446,Southern
1013,南堤綠徑 Kellett Bay Waterfront,park,22.248949573415203,114.13859033853576,Southern
1014,海洋冰室 Cafe Ocean,cafe,22.232002424662227,114.1716118094159,Southern
1015,赤柱馬坑公園 Stanley Ma Hang Park,park,22.21788344938016,114.20794585391535,Southern
1016,鴨脷洲配水庫遊樂場 Ap Lei Chau Service Reservoir Playground,park,22.239965700000003,114.1558771,Southern
1017,燒烤區 Barbeque area,park,22.22864900609025,114.24985206030452,Southern
1018,滬江維多利亞學校 Victoria Shanghai Academy,school,22.241603235815134,114.16645214178723,Southern
1019,聖公會置富始南小學 SKH Chi Fu Chi Nam Primary School,school,22.2569541128467,114.13872177516633,Southern
1020,嘉諾撒聖心書院 Sacred Heart Canossian College,school,22.257406971630047,114.13821473797253,Southern
1021,余振強紀念第二中學 Yu Chun Keung Memorial College No.2,school,22.25659574554916,114.13802587349613,Southern
1022,聖公會呂明才中學 S.K.H. Lui Ming Choi Secondary School,school,22.252917150136664,114.13435839002611,Southern
1023,培英中學 Pui Ying Secondary School,school,22.25326603151787,114.13540319149988,Southern
1024,華富邨寶血小學 Precious Blood Primary School (Wah Fu Estate),school,22.25246039244782,114.13439041620433,Southern
1025,明愛莊月明中學 Caritas Chong Yuet Ming Secondary School,school,22.25283550931271,114.13535363507512,Southern
1026,Unknown,park,22.25781271276315,114.13707602539377,Southern
1027,香港國際學校 Hong Kong International School,school,22.237777860913642,114.22314447092722,Southern
1028,聖公會田灣始南小學 SKH Tin Wan Chi Nam Primary School,school,22.251776830078278,114.15105322689931,Southern
1029,香港仔聖伯多祿天主教小學 Aberdeen St. Peter's Catholic Primary School,school,22.25058390798668,114.15798809119755,Southern
1030,嘉諾撒培德書院 Pui Tak Canossian College,school,22.25045884880365,114.15585359985202,Southern
1031,香島道官立小學 Island Road Government Primary School,school,22.250130340273973,114.15523313146642,Southern
1032,嘉諾撒培德學校 Pui Tak Canossian Primary School,school,22.249267168002987,114.15598067663777,Southern
1033,耀中幼教學院 Yew Chung College of Early Childhood Education,school,22.250275784240483,114.14777481523495,Southern
1034,康富遊樂場 Hong Fu Playground,park,22.25392800045813,114.13534353991578,Southern
1035,聖保羅書院小學 St. Paul's College Primary School,school,22.253911401758668,114.13823531425527,Southern
1036,香港南區官立小學 Hong Kong Southern District Government Primary School,school,22.243548683712202,114.1506377959219,Southern
1037,海怡寶血小學 Precious Blood Primary School (South Horizons),school,22.243920035637657,114.14871379251343,Southern
1038,鴨脷洲風之塔公園 Ap Lei Chau Wind Tower Park,park,22.244936858721648,114.15227843248717,Southern
1039,香港真光書院 Hong Kong True Light College,school,22.242456560087287,114.15824785338738,Southern
1040,聖保羅男女中學附屬小學 St. Paul's Co-educational College Primary School,school,22.252526429957694,114.17751229183735,Southern
1041,港怡醫院 Gleneagles Hong Kong Hospital,hospital,22.251794282787966,114.17637553522228,Southern
1042,港大同學會書院 HKUGA College,school,22.25190363395981,114.17471254295843,Southern
1043,數碼港海濱公園 Cyberport Waterfront Park,park,22.25751959214596,114.13100532544121,Southern
1044,蒙特梭利國際學校 The International Montessori School,school,22.219448252725545,114.20918223855595,Southern
1045,黃麻角道遊樂場 Wong Ma Kok Road Playground,park,22.217395829903985,114.21345355338245,Southern
1046,英基學校協會西島中學 English Schools Foundation West Island School,school,22.2727488706885,114.12580522646887,Southern
1047,堅尼地小學 Kennedy School,school,22.267964844328784,114.12539151980899,Southern
1048,Canadian International School of Hong Kong (CDNIS),school,22.2423050153093,114.16726323825513,Southern
1049,黃竹坑醫院 Wong Chuk Hang Hospital,hospital,22.251038815168137,114.17586040815897,Southern
1050,啓歷學校 Kellett School,school,22.252558011423506,114.13982156247727,Southern
1051,石排灣道遊樂場 Shek Pai Wan Road Playground,park,22.249379106126938,114.14676384144111,Southern
1052,香港仔工業學校 Aberdeen Technical School,school,22.24891514397871,114.16162381813884,Southern
1053,聖伯多祿中學 St. Peter's Secondary School,school,22.25112536538875,114.15585374740671,Southern
1054,心光盲人院暨學校 Ebenezer School & Home For The Visually Impaired,school,22.26673280073821,114.13206183483503,Southern
1055,國際學校 Hong Kong International School,school,22.23894349093294,114.20121550694599,Southern
1056,國際學校 Hong Kong International School,school,22.23904663029584,114.20204805615415,Southern
1057,弘立書院 The ISF Academy,school,22.263969526326,114.13000746614742,Southern
1058,大口環根德公爵夫人兒童醫院 The Duchess of Kent Children's Hospital at Sandy Bay,hospital,22.271507072223603,114.12396780552407,Southern
1059,東華三院馮堯敬醫院 TWGHs Fung Yiu King Hospital,hospital,22.271397087678704,114.12490292170816,Southern
1060,香港紅十字會甘迺迪中心 Hong Kong Red Cross John F. Kennedy Centre,school,22.270900667018893,114.1243182254769,Southern
1061,麥理浩復康院 Maclehose Medical Rehabilitation Centre,hospital,22.269963351568574,114.12427687829364,Southern
1062,聖士提反書院 St Stephen's College,school,22.21591735432726,114.21556673799721,Southern
1063,薄扶林三號配水庫休憩處 Pok Fu Lam No.3 Service Reservoir Sitting-out Area,park,22.262881,114.13976410000002,Southern
1064,新會商會陳白沙紀念中學 S.W.C.S. Chan Pak Sha School,school,22.245397932584027,114.16661304311563,Southern
1065,新加坡國際學校 Singapore International School,school,22.24461268099243,114.16730536997811,Southern
1066,新加坡國際學校 (中學部) Singapore International School (Secondary School Campus),school,22.245006217240192,114.16805891307203,Southern
1067,深灣道休憩處 Shum Wan Road Sitting-Out Area,park,22.245014755490224,114.16538436055629,Southern
1068,香港防癌會賽馬會癌症康復中心 The Hong Kong Anti-Cancer Society Jockey Club Cancer Rehabilitation Centre,hospital,22.243502513082635,114.16544360798042,Southern
1069,南島中學 South Island School,school,22.25395382223256,114.18312111852778,Southern
1070,Unknown,park,22.23017551142176,114.25228283279098,Southern
1071,洪聖街休憩花園 Hung Shing Street Rest Garden,park,22.24487835601468,114.15635082848831,Southern
1072,鴨脷洲橋道遊樂場 Ap Lei Chau Bridge Road Playground,park,22.242998327761136,114.15144094522526,Southern
1073,香葉道休憩處 Heung Yip Road Sitting-out Area,park,22.24765019941814,114.16386613699461,Southern
1074,黃竹坑配水庫休憩花園 Wong Chuk Hang Service Reservoir Rest Garden,park,22.243805345866573,114.16735032237655,Southern
1075,赤柱海濱長廊 Stanley Promenade,park,22.217884485108065,114.2119751839977,Southern
1076,赤柱灘道兒童遊樂場 Stanley Beach Road Children's Playground,park,22.21939471474821,114.21326294014104,Southern
1077,Headland Road/Repulse Bay Road Garden,park,22.225905685297327,114.20304225044751,Southern
1078,黃泥涌水塘花園 Wong Nai Chung Reservoir Park,park,22.256357012006323,114.19564642240537,Southern
1079,Unknown,park,22.249057353313127,114.17598152494037,Southern
1080,小丑派對 Clown's Snacks,fast_food,22.244386199999997,114.17736135,Southern
1081,動感美食坊 Clown Corner,fast_food,22.234477881384212,114.17150230464462,Southern
1082,沙宣道休憩花園 Sassoon Road Rest Garden,park,22.269465703872207,114.13028640024028,Southern
1083,利南道一號休憩處 Lee Nam Road Sitting-out Area No. 1,park,22.239238967400766,114.15182921495797,Southern
1084,香港仔舊大街休憩花園 Old Main Street Rest Garden,park,22.247384801921886,114.15617629255082,Southern
1085,香港仔大石角休憩花園 Aberdeen Boulder's Corner Rest Garden,park,22.247213165489036,114.15635895758894,Southern
1086,鴨脷洲街坊學校 Aplichau Kaifong Primary School,school,22.240459113334307,114.15411835194541,Southern
1087,香港仔浸信會呂明才書院 Aberdeen Baptist Lui Ming Choi College,school,22.242307098224174,114.15542317222967,Southern
1088,沙宣道休憩處 Sassoon Road Sitting-out Area,park,22.268301748707724,114.12828543818819,Southern
1089,明愛胡振中中學 Caritas Wu Cheng-chung Secondary School,school,22.267757601104442,114.12969948196972,Southern
1090,薄扶林公眾騎術學校 Pokfulam Public Riding School,school,22.263255478442517,114.13596597506547,Southern
1091,華林徑休憩處 Wah Lam Path Sitting-out Area,park,22.25217517967483,114.13876265412006,Southern
1092,Unknown,park,22.21986851416663,114.21174664456179,Southern
1093,香港航海學校 Hong Kong Sea School,school,22.218246300534936,114.21521396559909,Southern
1094,赤柱新街/赤柱村道休憩處 Stanley New Street / Stanley Village Road Sitting-out Area,park,22.21894436871525,114.21279978346615,Southern
1095,赤柱灘道休憩處 Stanley Beach Road Sitting-out Area,park,22.220050366017624,114.21364015059049,Southern
1096,金粟街休憩處 Consort Rise Sitting-out Area,park,22.271418941612072,114.12676596698752,Southern
1097,黃泥涌水塘公園健身徑 Wong Nai Chung Reservoir Park Fitness Trail,park,22.256863481638796,114.19410266681926,Southern
1098,香港仔大道/鴨脷洲大橋休憩處 Sitting-Out Area at Aberdeen Main Road/Ap Lei Chau Bridge,park,22.248498519276424,114.16018798690756,Southern
1099,田灣街市天台兒童遊樂場 Tin Wan Market Roof-top Children's Playground,park,22.25048150437895,114.1479585621777,Southern
1100,淺水灣花園 Repulse Bay Garden,park,22.23830471546765,114.19572496817592,Southern
1101,赤柱村道花園 Stanley Village Road Garden,park,22.219209073493868,114.21297652145256,Southern
1102,赤柱市場道休憩處 Stanley Market Road Sitting-out Area,park,22.218970003817905,114.2116555370291,Southern
1103,舂坎角公園 Chung Hom Kok Park,park,22.210802180856156,114.19791631966554,Southern
1104,Unknown,fast_food,22.234208549999998,114.17110539999999,Southern
1105,HSBC Promenade,park,22.218018359122212,114.20997028194915,Southern
1106,上雞籠灣臨時休憩處 Upper Kai Lun Wan Temporary Sitting-out Area,park,22.251357578617476,114.14370937333433,Southern
1107,Unknown,park,22.238361440732834,114.19397119839596,Southern
1108,碧雅亭 Pier Cafe,cafe,22.257098164423493,114.1950012636778,Southern
1109,Unknown,park,22.258161153810693,114.1383313166415,Southern
1110,聖伯多祿天主教小學 St. Peter's Catholic Primary School,school,22.242238507452274,114.1564681218161,Southern
1111,Unknown,park,22.247395964497027,114.16682638259019,Southern
1112,大口環村休憩處 Tai Hau Wan Village Sitting-out Area,park,22.272919658332338,114.12720127510454,Southern
1113,域多利道/大口環道休憩處 Victoria Road/Sandy Bay Road Sitting-out Area,park,22.273336530126837,114.12664308881826,Southern
1114,瀑布灣公園 Waterfall Bay Park,park,22.250697994582524,114.13492231978992,Southern
1115,東華三院徐展堂學校 TWGHs Tsui Tsin Tong School,school,22.252130297269392,114.13424728373039,Southern
1116,Unknown,park,22.217645834387437,114.20818985718508,Southern
1117,薄扶林村二號休憩處 Pok Fu Lam Village Sitting-out Area No. 2,park,22.26041272646831,114.13706606760492,Southern
1118,South Horizons Phase IV Park,park,22.243313401948683,114.14972986110672,Southern
1119,Unknown,park,22.24257386888359,114.14697296248748,Southern
1120,3hreeSixty,supermarket,22.3050682,114.1623746,Yau Tsim Mong
1121,Herbal Tea Shop,cafe,22.3237647,114.1672715,Yau Tsim Mong
1122,Herbal Tea,cafe,22.3240664,114.1678638,Yau Tsim Mong
1123,星巴克 Starbucks,cafe,22.3153622,114.1709784,Yau Tsim Mong
1124,fusion by ParknShop,supermarket,22.3024375,114.1685844,Yau Tsim Mong
1125,麥當勞 McDonald's,fast_food,22.2944393,114.1686699,Yau Tsim Mong
1126,McCafé,cafe,22.3172769,114.170327,Yau Tsim Mong
1127,惠康 Wellcome,supermarket,22.3151968,114.1691053,Yau Tsim Mong
1128,百樂快餐店 Pak Lok Fastfood,fast_food,22.3138096,114.1710814,Yau Tsim Mong
1129,肯德基 KFC,fast_food,22.31732,114.16922,Yau Tsim Mong
1130,Wah Hong Restaurant,cafe,22.3102833,114.1695424,Yau Tsim Mong
1131,Unknown,supermarket,22.3165425,114.172534,Yau Tsim Mong
1132,大家樂 Café de Coral,fast_food,22.2946564,114.1690686,Yau Tsim Mong
1133,太平洋咖啡 Pacific Coffee,cafe,22.3023671,114.1833967,Yau Tsim Mong
1134,星巴克 Starbucks,cafe,22.3032878,114.1823587,Yau Tsim Mong
1135,麥當勞 McDonald's,fast_food,22.3027121,114.1823426,Yau Tsim Mong
1136,美心MX Maxim's MX,fast_food,22.3033251,114.1821435,Yau Tsim Mong
1137,肯德基 KFC,fast_food,22.2949965,114.1676864,Yau Tsim Mong
1138,麥當勞 McDonald's,fast_food,22.2964427,114.170977,Yau Tsim Mong
1139,麥當勞 McDonald's,fast_food,22.3078733,114.1712244,Yau Tsim Mong
1140,摩斯漢堡 MOS Burger,fast_food,22.3185339,114.1686251,Yau Tsim Mong
1141,麥當勞 McDonald's,fast_food,22.3184035,114.1690243,Yau Tsim Mong
1142,麥當勞 McDonald's,fast_food,22.3198198,114.1713603,Yau Tsim Mong
1143,星巴克 Starbucks,cafe,22.3184793,114.1686466,Yau Tsim Mong
1144,麥當勞 McDonald's,fast_food,22.3172414,114.1703345,Yau Tsim Mong
1145,太平洋咖啡 Pacific Coffee,cafe,22.3180475,114.1686681,Yau Tsim Mong
1146,太平洋咖啡 Pacific Coffee,cafe,22.2938213,114.1707642,Yau Tsim Mong
1147,麥當勞 McDonald's,fast_food,22.3213293,114.1617907,Yau Tsim Mong
1148,PARKNSHOP,supermarket,22.3215463,114.1618047,Yau Tsim Mong
1149,Market Place by Jasons,supermarket,22.3032787,114.1742024,Yau Tsim Mong
1150,百佳 PARKnSHOP,supermarket,22.3029839,114.1750765,Yau Tsim Mong
1151,惠康 Wellcome,supermarket,22.3010084,114.1746581,Yau Tsim Mong
1152,Teresa New Life Coffee Shop,cafe,22.2949857,114.1744254,Yau Tsim Mong
1153,星巴克 Starbucks,cafe,22.300782,114.178432,Yau Tsim Mong
1154,Subway,fast_food,22.2992026,114.1778407,Yau Tsim Mong
1155,惠康 Wellcome,supermarket,22.3244323,114.1607266,Yau Tsim Mong
1156,百佳 PARKnSHOP,supermarket,22.3197837,114.1624966,Yau Tsim Mong
1157,唐記包點 Tong Kee Bao Dim,fast_food,22.3004982,114.1783776,Yau Tsim Mong
1158,海天堂 Hoi Tin Tong,cafe,22.3008596,114.1785255,Yau Tsim Mong
1159,靚靚麵工房 Leng Leng Che Chai Noodle,fast_food,22.3003927,114.1782453,Yau Tsim Mong
1160,澳門大利來記 Tai Lei Loi Kei,fast_food,22.3006069,114.1785139,Yau Tsim Mong
1161,公和荳品世家,cafe,22.3008856,114.1785568,Yau Tsim Mong
1162,Bubbles Dream Cafe,cafe,22.2991173,114.177747,Yau Tsim Mong
1163,忠惠快餐店,fast_food,22.2990271,114.1776478,Yau Tsim Mong
1164,星巴克 Starbucks,cafe,22.2982598,114.1782413,Yau Tsim Mong
1165,大家樂 Café de Coral,fast_food,22.3193513,114.1583034,Yau Tsim Mong
1166,咖啡弄 Coffee Alley,cafe,22.297609,114.1711674,Yau Tsim Mong
1167,惠康 Wellcome,supermarket,22.2972059,114.1753282,Yau Tsim Mong
1168,Allegretto Viva Espresso HK,cafe,22.3007407,114.1674507,Yau Tsim Mong
1169,Subway,fast_food,22.31493,114.16443,Yau Tsim Mong
1170,一點心 One Dim Sum,fast_food,22.3172487,114.167818,Yau Tsim Mong
1171,人和荳品廠,cafe,22.3179511,114.1671358,Yau Tsim Mong
1172,International by PARKnSHOP,supermarket,22.2982647,114.1725564,Yau Tsim Mong
1173,太平洋咖啡 Pacific Coffee,cafe,22.301181,114.1721154,Yau Tsim Mong
1174,草坪餐廳 Lawn Café,cafe,22.3041489,114.1800667,Yau Tsim Mong
1175,肯德基 KFC,fast_food,22.3140326,114.1702728,Yau Tsim Mong
1176,N1 Coffee and Co.,cafe,22.297138,114.1747807,Yau Tsim Mong
1177,Ya Kun Coffee & Toast,cafe,22.2988839,114.1756678,Yau Tsim Mong
1178,麥當勞 McDonald's,fast_food,22.3257222,114.1643646,Yau Tsim Mong
1179,惠康 Wellcome,supermarket,22.3256841,114.1644153,Yau Tsim Mong
1180,cafe Kubrick,cafe,22.3108484,114.1689164,Yau Tsim Mong
1181,百佳 PARKnSHOP,supermarket,22.3150663,114.1700674,Yau Tsim Mong
1182,百佳 PARKnSHOP,supermarket,22.3143758,114.1649589,Yau Tsim Mong
1183,惠康 Wellcome,supermarket,22.3217872,114.1618029,Yau Tsim Mong
1184,惠康 Wellcome,supermarket,22.3129222,114.1710986,Yau Tsim Mong
1185,大快活 Fairwood,fast_food,22.2985925,114.1736584,Yau Tsim Mong
1186,Market Place,supermarket,22.2966775,114.17194,Yau Tsim Mong
1187,惠康 Wellcome,supermarket,22.3033111,114.1700596,Yau Tsim Mong
1188,翠華餐廳 Tsui Wah Restaurant,fast_food,22.2977706,114.1727355,Yau Tsim Mong
1189,百佳 PARKnSHOP,supermarket,22.2963264,114.1716666,Yau Tsim Mong
1190,大家樂 Café de Coral,fast_food,22.3201612,114.1693753,Yau Tsim Mong
1191,麥當勞 McDonald's,fast_food,22.3221467,114.1685173,Yau Tsim Mong
1192,百佳 PARKnSHOP,supermarket,22.3221872,114.168477,Yau Tsim Mong
1193,惠康 Wellcome,supermarket,22.3158298,114.1702478,Yau Tsim Mong
1194,惠康 Wellcome,supermarket,22.3207262,114.1659031,Yau Tsim Mong
1195,惠康 Wellcome,supermarket,22.3210692,114.1688618,Yau Tsim Mong
1196,吉野家 Yoshinoya,fast_food,22.3211002,114.1688584,Yau Tsim Mong
1197,Market Place by Jasons,supermarket,22.3181913,114.1686015,Yau Tsim Mong
1198,Marks & Spencer Food,supermarket,22.3176895,114.1687491,Yau Tsim Mong
1199,麥當勞 McDonald's,fast_food,22.3188091,114.1683702,Yau Tsim Mong
1200,大家樂 Café de Coral,fast_food,22.3004856,114.1676765,Yau Tsim Mong
1201,Market Place by Jasons,supermarket,22.3002539,114.16771,Yau Tsim Mong
1202,麥當勞 McDonald's,fast_food,22.3002861,114.1676584,Yau Tsim Mong
1203,星巴克 Starbucks,cafe,22.3005002,114.1678119,Yau Tsim Mong
1204,麥當勞 McDonald's,fast_food,22.3123298,114.1709595,Yau Tsim Mong
1205,吉野家 Yoshinoya,fast_food,22.3124013,114.1709465,Yau Tsim Mong
1206,百佳 PARKnSHOP,supermarket,22.3239479,114.1691315,Yau Tsim Mong
1207,Subway,fast_food,22.3240021,114.1691911,Yau Tsim Mong
1208,麥當勞 McDonald's,fast_food,22.3104064,114.168969,Yau Tsim Mong
1209,惠康 Wellcome,supermarket,22.3099976,114.1686731,Yau Tsim Mong
1210,美都餐室 Mido Cafe,fast_food,22.3102258,114.1703691,Yau Tsim Mong
1211,勁回味,fast_food,22.3004608,114.1783311,Yau Tsim Mong
1212,北角利強記雞蛋仔 Lee Keung Kee Egg Waffles,cafe,22.3027949,114.1719756,Yau Tsim Mong
1213,Dr. Sackmann' Language Classes,school,22.3169545,114.1737054,Yau Tsim Mong
1214,Lady M Hong Kong,cafe,22.2952899,114.1677889,Yau Tsim Mong
1215,翠華餐廳 Tsui Wah Restaurant,fast_food,22.3078607,114.1720795,Yau Tsim Mong
1216,滿記甜品 Honeymoon Dessert,cafe,22.2982936,114.1683792,Yau Tsim Mong
1217,Lei Sure,cafe,22.3101299,114.1698093,Yau Tsim Mong
1218,百佳 PARKnSHOP,supermarket,22.3076533,114.1676335,Yau Tsim Mong
1219,Unknown,cafe,22.3112592,114.1700617,Yau Tsim Mong
1220,Prizemart,supermarket,22.3227344,114.1708924,Yau Tsim Mong
1221,吉野家 Yoshinoya,fast_food,22.3168339,114.1720849,Yau Tsim Mong
1222,第三代肥仔小食店 Fat Boy Shop,fast_food,22.2994614,114.1740058,Yau Tsim Mong
1223,祥興記上海生煎包 Cheung Hing Kee Shanghai Pan-fried Buns,fast_food,22.297777,114.1716205,Yau Tsim Mong
1224,八公,fast_food,22.31843,114.17049,Yau Tsim Mong
1225,Wontonmeen,cafe,22.3254171,114.1643294,Yau Tsim Mong
1226,星巴克 Starbucks,cafe,22.2999754,114.1727428,Yau Tsim Mong
1227,Reactor Cafe,cafe,22.3029094,114.1828387,Yau Tsim Mong
1228,佳佳甜品 Kai Kai Desert,cafe,22.3065805,114.17109,Yau Tsim Mong
1229,星巴克 Starbucks,cafe,22.2966733,114.1720239,Yau Tsim Mong
1230,麥當勞 McDonald's,fast_food,22.305437,114.17051,Yau Tsim Mong
1231,麥當勞 McDonald's,fast_food,22.3247592,114.1680659,Yau Tsim Mong
1232,爭鮮壽司 Sushi Take Out,fast_food,22.3118738,114.1710471,Yau Tsim Mong
1233,Unknown,cafe,22.3208046,114.1707094,Yau Tsim Mong
1234,華星冰室 Christy's Café,cafe,22.3214521,114.1694508,Yau Tsim Mong
1235,Unknown,cafe,22.3231479,114.1696811,Yau Tsim Mong
1236,Unknown,cafe,22.2976857,114.1731421,Yau Tsim Mong
1237,Unknown,cafe,22.3039335,114.169809,Yau Tsim Mong
1238,Unknown,cafe,22.3047246,114.1707407,Yau Tsim Mong
1239,Unknown,cafe,22.2999095,114.1755173,Yau Tsim Mong
1240,Market Place,supermarket,22.3033988,114.1740348,Yau Tsim Mong
1241,惠康 Wellcome,supermarket,22.3063912,114.1712888,Yau Tsim Mong
1242,Marouf Coffee,cafe,22.3010682,114.1756994,Yau Tsim Mong
1243,Joyful Dessert House,cafe,22.3177644,114.1727525,Yau Tsim Mong
1244,酒店及旅遊業管理學院 School of Hotel and Tourism Management,school,22.3008684,114.1798664,Yau Tsim Mong
1245,Star Cafe,cafe,22.3032972,114.1739731,Yau Tsim Mong
1246,星巴克 Starbucks,cafe,22.3031747,114.1723262,Yau Tsim Mong
1247,百佳 PARKnSHOP,supermarket,22.3080537,114.1711883,Yau Tsim Mong
1248,Shamrock Café,cafe,22.304039,114.1715863,Yau Tsim Mong
1249,肯德基 KFC,fast_food,22.303481,114.1715831,Yau Tsim Mong
1250,Mall Café,cafe,22.2948811,114.1708582,Yau Tsim Mong
1251,Agnes B. Café,cafe,22.2949193,114.1728183,Yau Tsim Mong
1252,三餐冰室 Sam Chaan Cafe,cafe,22.3016573,114.1763911,Yau Tsim Mong
1253,星巴克 Starbucks,cafe,22.305915,114.1724848,Yau Tsim Mong
1254,惠康 Wellcome,supermarket,22.3051805,114.1698075,Yau Tsim Mong
1255,美心MX Maxim's MX,fast_food,22.2966419,114.1712429,Yau Tsim Mong
1256,阿四快餐 Ah Say Fast Food,fast_food,22.2974225,114.1714793,Yau Tsim Mong
1257,星巴克 Starbucks,cafe,22.297472,114.1730514,Yau Tsim Mong
1258,Urban Coffee Roaster,cafe,22.2974106,114.1728997,Yau Tsim Mong
1259,Istanbul,fast_food,22.2982618,114.1740041,Yau Tsim Mong
1260,Milksha,cafe,22.2991571,114.1734746,Yau Tsim Mong
1261,太平洋咖啡 Pacific Coffee,cafe,22.3008412,114.1738691,Yau Tsim Mong
1262,Tycoons Café,cafe,22.3004638,114.1746422,Yau Tsim Mong
1263,OK便利店 Circle K,fast_food,22.2983832,114.174162,Yau Tsim Mong
1264,麥當勞 McDonald's,fast_food,22.2984015,114.1742328,Yau Tsim Mong
1265,Via Tokyo,cafe,22.2992309,114.1743707,Yau Tsim Mong
1266,T.Co,fast_food,22.2993715,114.1736441,Yau Tsim Mong
1267,Share Tea!,cafe,22.3084611,114.170139,Yau Tsim Mong
1268,A1 Supermarket,supermarket,22.3077798,114.1690595,Yau Tsim Mong
1269,Street Fast Food,fast_food,22.3071294,114.1704498,Yau Tsim Mong
1270,吉野家 Yoshinoya,fast_food,22.3063027,114.1693522,Yau Tsim Mong
1271,Coffee Talks,cafe,22.3228115,114.1708673,Yau Tsim Mong
1272,星巴克 Starbucks,cafe,22.3194036,114.1625783,Yau Tsim Mong
1273,Subway,fast_food,22.3193619,114.1626293,Yau Tsim Mong
1274,永旺 AEON,supermarket,22.2997607,114.1722201,Yau Tsim Mong
1275,麥當勞 McDonald's,fast_food,22.3213264,114.1702578,Yau Tsim Mong
1276,惠康 Wellcome,supermarket,22.3210314,114.1711023,Yau Tsim Mong
1277,麥當勞 McDonald's,fast_food,22.3199384,114.1656925,Yau Tsim Mong
1278,More Eggettes,fast_food,22.3254078,114.1670407,Yau Tsim Mong
1279,居廬 Take A Break Cafe,cafe,22.3262853,114.1656886,Yau Tsim Mong
1280,Sun Kwong Nan Cafe,cafe,22.3196604,114.1678859,Yau Tsim Mong
1281,Prince Cafe,cafe,22.3235645,114.1683061,Yau Tsim Mong
1282,麥當勞 McDonald's,fast_food,22.3175644,114.1629746,Yau Tsim Mong
1283,Browny,cafe,22.3139599,114.1645204,Yau Tsim Mong
1284,麥當勞 McDonald's,fast_food,22.316696,114.173915,Yau Tsim Mong
1285,百佳 PARKnSHOP,supermarket,22.3182219,114.1718781,Yau Tsim Mong
1286,China Wok,fast_food,22.3188606,114.1719724,Yau Tsim Mong
1287,貴族甜品 Noble,cafe,22.3214965,114.1606277,Yau Tsim Mong
1288,天仁茗茶 TenRen's Tea,cafe,22.3140121,114.1706329,Yau Tsim Mong
1289,貢茶 Gong Cha,cafe,22.3138257,114.1706736,Yau Tsim Mong
1290,J.Co,fast_food,22.3156922,114.1699379,Yau Tsim Mong
1291,麥當勞 McDonald's,fast_food,22.315009,114.1700808,Yau Tsim Mong
1292,Market Wholesome,supermarket,22.3134586,114.1704001,Yau Tsim Mong
1293,包點料理,fast_food,22.3118103,114.1710586,Yau Tsim Mong
1294,星巴克 Starbucks,cafe,22.3075003,114.171629,Yau Tsim Mong
1295,Unknown,cafe,22.2971419,114.1706343,Yau Tsim Mong
1296,18 grams,cafe,22.316013,114.1732214,Yau Tsim Mong
1297,芳姐糖水小食,cafe,22.3249568,114.1668022,Yau Tsim Mong
1298,Unknown,cafe,22.3176814,114.1729139,Yau Tsim Mong
1299,大快活 Fairwood,fast_food,22.3242168,114.1608208,Yau Tsim Mong
1300,大家樂 Café de Coral,fast_food,22.3054398,114.1703444,Yau Tsim Mong
1301,N1 Coffee & Co,cafe,22.2970886,114.1748428,Yau Tsim Mong
1302,麥當勞 McDonald's,fast_food,22.3006706,114.1787319,Yau Tsim Mong
1303,星巴克 Starbucks,cafe,22.2973804,114.176413,Yau Tsim Mong
1304,祥興記 上海生煎包,fast_food,22.316404,114.1716008,Yau Tsim Mong
1305,囍運冰室 Hee Wan Cafe,cafe,22.3165886,114.1717554,Yau Tsim Mong
1306,Jollibee,fast_food,22.2963059,114.1714919,Yau Tsim Mong
1307,Green Common,cafe,22.2949945,114.1680263,Yau Tsim Mong
1308,X Cafe,cafe,22.3055258,114.180088,Yau Tsim Mong
1309,Subway,fast_food,22.3046031,114.1789853,Yau Tsim Mong
1310,京滬亭 WY Kiosk,cafe,22.3057992,114.1806456,Yau Tsim Mong
1311,American Diner,cafe,22.3035652,114.1788532,Yau Tsim Mong
1312,Unknown,cafe,22.304155,114.1730126,Yau Tsim Mong
1313,Unknown,supermarket,22.3070652,114.1692133,Yau Tsim Mong
1314,胡成珠算,school,22.3256001,114.1700113,Yau Tsim Mong
1315,大家樂 Café de Coral,fast_food,22.2965445,114.1724742,Yau Tsim Mong
1316,新良友快餐店 Sun Leung Yau Fast Food Shop,fast_food,22.30703,114.169771,Yau Tsim Mong
1317,春水堂人文茶館,cafe,22.3033277,114.1655333,Yau Tsim Mong
1318,華御結 hana-musubi,fast_food,22.3047213,114.1656973,Yau Tsim Mong
1319,MX,fast_food,22.3033305,114.1654381,Yau Tsim Mong
