EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1214855,COASTAL MANATEE (ZONE), ,08/04/2024,700,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,155,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,100, , , , ,"Surface observations indicate peak wind gusts generally between 55 to 65 mph, with a maximum gust of 64 mph at Sarasota-Bradenton International Airport at 9:30 PM EST on August 4. Rainfall ranged from 10 to 20 inches, with a maximum total of 18.86 inches near Parrish. As a result of the rainfall, the Manatee River at Rye Bridge reached a record crest of 20.12 feet on August 5 at 8:15 PM EST, surpassing the previous record of 20 feet set on July 21, 1962. Over 200 people were high-water rescued as a result of the flooding across the Parrish and eastern Manatee County communities. A peak water level of 2.42 feet above MHHW was measured at Port Manatee at 2:48 AM EST on August 5. Peak water levels estimated elsewhere along coastal Manatee County generally ranged from 2 to 3 feet above MHHW.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",96
1214853,COASTAL SARASOTA (ZONE), ,08/04/2024,700,Tropical Storm, , ,1,0,0,0,FL,EST-5, ,196303,Z,160,TBW,0,0,Official NWS Observations, , , , , , , , ,08/04/2024,2200, , , , ,"Surface observations indicate peak wind gusts generally between 50 to 60 mph, with a maximum gust of 54 mph near North Sarasota at 6:20 PM EST, and Venice at 8 PM EST, each on August 4. Rainfall ranged from 10 to 20 inches, with a maximum total of 17.78 inches near Sarasota. As a result of the rainfall, the Myakka River at Myakka River State Park reached a crest of 10.22 feet on August 9 at 6:00 AM EST, which is the 10th highest crest on record. Over 500 people were high-water rescued as a result of the flooding across the Pinecraft and Phillippi Creek neighborhoods, and areas along the Myakka River. A peak water level of 3.81 feet above MHHW was measured at North Port at 5:00 PM EST on August 4. Peak water levels measured elsewhere along coastal Sarasota County generally ranged from 2 to 4 feet above MHHW. A direct fatality occurred when a 67 year old male drove through the flood waters near Phillippi Creek and his vehicle was swept away and he drowned.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",97
1214854,INLAND SARASOTA (ZONE), ,08/04/2024,700,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,260,TBW,0,0,Official NWS Observations, , , , , , , , ,08/04/2024,2200, , , , ,"Surface observations indicate peak wind gusts generally between 50 to 60 mph, with a maximum gust of 54 mph near North Sarasota at 6:20 PM EST, and Venice at 8 PM EST, each on August 4. Rainfall ranged from 10 to 20 inches, with a maximum total of 17.78 inches near Sarasota. As a result of the rainfall, the Myakka River at Myakka River State Park reached a crest of 10.22 feet on August 9 at 6:00 AM EST, which is the 10th highest crest on record. Over 500 people were high-water rescued as a result of the flooding across the Pinecraft and Phillippi Creek neighborhoods, and areas along the Myakka River.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",98
1214856,INLAND MANATEE (ZONE), ,08/04/2024,700,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,255,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,100, , , , ,"Surface observations indicate peak wind gusts generally between 55 to 65 mph, with a maximum gust of 64 mph at Sarasota-Bradenton International Airport at 9:30 PM EST on August 4. Rainfall ranged from 10 to 20 inches, with a maximum total of 18.86 inches near Parrish. As a result of the rainfall, the Manatee River at Rye Bridge reached a record crest of 20.12 feet on August 5 at 8:15 PM EST, surpassing the previous record of 20 feet set on July 21, 1962. Over 200 people were high-water rescued as a result of the flooding across the Parrish and eastern Manatee County communities.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",99
1214849,INLAND CHARLOTTE (ZONE), ,08/04/2024,700,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,262,TBW,0,0,Official NWS Observations, , , , , , , , ,08/04/2024,2200, , , , ,"Surface observations indicate peak wind gusts generally between 45 to 55 mph, with a maximum gust of 53 mph near Charlotte Harbor at 4:30 PM EST on August 4. Rainfall ranged from 4 to 8 inches, with a maximum total of 7.65 inches in extreme northern Charlotte County south of North Port.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",100
1214848,COASTAL CHARLOTTE (ZONE), ,08/04/2024,700,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,162,TBW,0,0,Official NWS Observations, , , , , , , , ,08/04/2024,2200, , , , ,"Surface observations indicate peak wind gusts generally between 45 to 55 mph, with a maximum gust of 53 mph near Charlotte Harbor at 4:30 PM EST on August 4. Rainfall ranged from 4 to 8 inches, with a maximum total of 7.65 inches in extreme northern Charlotte County south of North Port. A peak water level of 3.81 feet above MHHW was measured at North Port Charlotte at 9:00 PM EST on August 4. Peak water levels estimated elsewhere along coastal Charlotte County generally ranged from 2 to 4 feet above MHHW.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",101
1214860,PINELLAS (ZONE), ,08/04/2024,800,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,50,TBW,0,1,Official NWS Observations, , , , , , , , ,08/05/2024,500, , , , ,"Surface observations indicate peak wind gusts generally between 60 to 70 mph, with a maximum gust of 63 mph at Clearwater Beach at 9:30 PM EST, and St. Petersburg, Albert Whitted Airport at 10:47 PM EST, each on August 4. Rainfall ranged from 6 to 11 inches, with a maximum total of 10.33 inches observed near Brooker Creek Preserve. A peak water level of 2.62 feet above MHHW was measured at St. Petersburg at 3:18 AM EST on August 5. Peak water levels measured elsewhere along coastal Pinellas County generally ranged from 2 to 3 feet above MHHW. An indirect fatality occurred when a 48 year old male was found in his partially submerged sailboat in Boca Ciega Bay near Gulfport.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",102
1214857,COASTAL HILLSBOROUGH (ZONE), ,08/04/2024,800,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,151,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,500, , , , ,"Surface observations indicate peak wind gusts generally between 55 to 65 mph, with a maximum gust of 61 mph near Tampa Cruise Terminal at 12:48 AM EST on August 5. Rainfall ranged from 6 to 12 inches, with a maximum total of 12.05 inches near Sun City Center. A peak water level of 2.97 feet above MHHW was measured at Old Port Tampa at 3:06 AM EST, and East Bay at 4:36 AM EST, on August 5. Peak water levels measured elsewhere along coastal Hillsborough County generally ranged from 2 to 3 feet above MHHW.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",103
1214858,INLAND HILLSBOROUGH (ZONE), ,08/04/2024,800,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,251,TBW,0,1,Official NWS Observations, , , , , , , , ,08/05/2024,500, , , , ,"Surface observations indicate peak wind gusts generally between 55 to 65 mph, with a maximum gust of 61 mph near Tampa Cruise Terminal at 12:48 AM EST on August 5. Rainfall ranged from 6 to 12 inches, with a maximum total of 12.05 inches near Sun City Center. An indirect fatality occurred around 1:30 AM EST on August 5 when a 64 year old male semi-truck driver lost control on Interstate-75 on the wet roads near the Fowler Avenue exit, and went over the concrete barrier into the Tampa Bypass Canal and drowned.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",104
1214862,COASTAL PASCO (ZONE), ,08/04/2024,1000,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,149,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,700, , , , ,"Surface observations indicate peak wind gusts generally between 40 to 50 mph, with a maximum gust of 44 mph near Land o��� Lakes at 11:30 PM EST on August 4. Rainfall ranged from 6 to 10 inches, with a maximum total of 8.74 inches near Zephyrhills. A peak water level of 2.52 feet above MHHW was measured at New Port Richey at 3:00 AM EST on August 5. Peak water levels estimated elsewhere along coastal Pasco County generally ranged from 2 to 4 feet above MHHW.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",105
1212047,MAINLAND MONROE (ZONE), ,08/04/2024,1000,Storm Surge/Tide, , ,0,0,0,0,FL,EST-5, ,195252,Z,75,MFL,0,0,Park/Forest Service, , , , , , , , ,08/04/2024,1500, , , , ,"Minor coastal flooding was observed in Flamingo during high tide on the afternoon of August 4th.","The center of Debby passed about 140 miles west of Naples as a tropical storm moving north-northwest over the eastern Gulf of Mexico around 8 AM EDT on August 4th. Tropical Storm Debby intensified into a hurricane as it passed southwest of Tampa late August 4th before making landfall in the Florida Big Bend area as a Category 1 hurricane on the morning of August 5th, with maximum sustained winds of 80 mph and lowest central pressure of 979 mb. The outermost edge of Debby's tropical storm force wind field skirted the southwestern Florida Gulf coast on August 3rd and 4th. bringing brief tropical storm force wind gusts to most of the area. The most persistent rain bands moved over western, southern, and central sections of Collier County on August 4th, producing near-tropical storm conditions and rainfall of 4-6 inches. A storm surge of just over 3 feet, in combination with the high rainfall amounts, led to moderate coastal flooding in vulnerable storm surge locations in coastal Collier County during the high tide cycle on August 4th. The heavy rainfall also caused widespread minor to moderate inland flooding across the Naples and Golden Gate areas.||The combination of heavy rainfall and storm surge caused a total of $877,947 in damage in unincorporated sections of Collier County (excluding the cities of Marco Island, Everglades City, and Naples), with 6 properties suffering major damage and 31 with minor damage.",106
1212031,COASTAL COLLIER COUNTY (ZONE), ,08/04/2024,1000,Storm Surge/Tide, , ,0,0,878000,0,FL,EST-5, ,195252,Z,69,MFL,0,0,NWS Storm Survey, , , , , , , , ,08/05/2024,1400, , , , ,"A maximum storm tide of 3.11 ft above Mean Higher High Water (MHHW) was measured by the NOAA/NOS gauge at Naples Pier at 2:06 PM on August 4th. This resulted in street flooding and closure of numerous near-coastal areas in Collier County during the high tide cycles of August 4th and 5th. There were several reports of roads underwater and water entering homes in Naples, Pelican Bay, Everglades City, and Vanderbilt Beach during the August 4th peak high tide between 10AM to 4PM. It was likely a combination of storm surge, high tide, and heavy rainfall. Water depth was approximately 1-2 feet on many streets in the Naples and Golden Gate areas, and 4 to 6 inches that fell during high tide also contributed to the amount and extent of the flooding. ||In Everglades City and Chokoloskee, generally 1 to 1.5 feet of inundation was indicated by the storm survey, with a maximum high water mark of 27 inches at the Smallwood Store in Chokoloskee.||Total damage in unincorporated sections of Collier County (excluding the cities of Marco Island, Everglades City, and Naples) was $877,947, with 6 properties suffering major damage and 31 with minor damage.","The center of Debby passed about 140 miles west of Naples as a tropical storm moving north-northwest over the eastern Gulf of Mexico around 8 AM EDT on August 4th. Tropical Storm Debby intensified into a hurricane as it passed southwest of Tampa late August 4th before making landfall in the Florida Big Bend area as a Category 1 hurricane on the morning of August 5th, with maximum sustained winds of 80 mph and lowest central pressure of 979 mb. The outermost edge of Debby's tropical storm force wind field skirted the southwestern Florida Gulf coast on August 3rd and 4th. bringing brief tropical storm force wind gusts to most of the area. The most persistent rain bands moved over western, southern, and central sections of Collier County on August 4th, producing near-tropical storm conditions and rainfall of 4-6 inches. A storm surge of just over 3 feet, in combination with the high rainfall amounts, led to moderate coastal flooding in vulnerable storm surge locations in coastal Collier County during the high tide cycle on August 4th. The heavy rainfall also caused widespread minor to moderate inland flooding across the Naples and Golden Gate areas.||The combination of heavy rainfall and storm surge caused a total of $877,947 in damage in unincorporated sections of Collier County (excluding the cities of Marco Island, Everglades City, and Naples), with 6 properties suffering major damage and 31 with minor damage.",107
1214865,INLAND PASCO (ZONE), ,08/04/2024,1000,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,249,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,700, , , , ,"Surface observations indicate peak wind gusts generally between 40 to 50 mph, with a maximum gust of 44 mph near Land o��� Lakes at 11:30 PM EST on August 4. Rainfall ranged from 6 to 10 inches, with a maximum total of 8.74 inches near Zephyrhills.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",108
1214867,INLAND HERNANDO (ZONE), ,08/04/2024,1200,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,196303,Z,248,TBW,0,0,Official NWS Observations, , , , , , , , ,08/05/2024,1000, , , , ,"Surface observations indicate peak wind gusts generally between 50 to 60 mph, with a maximum gust of 52 mph at Brooksville-Tampa Bay Regional Airport at 10:00 AM EST on August 5. Rainfall ranged from 5 to 10 inches, with a maximum total of 8.34 inches near Spring Hill.","Hurricane Debby made landfall north of the local area along the Big Bend region of Florida near Steinhatchee around 7 AM EST on August 5th as a Category 1 hurricane with maximum sustained winds of 80 mph and a minimum pressure of 979 mb. Despite Debby���s track west of the Florida peninsula, impacts overspread the area from coastal locations spreading inland.|Storm surge affected the immediate coast from Ft. Myers northward through Cedar Key, where water levels peaked over 4 feet above normally dry ground across the upper Nature Coast and the Cedar Key area. Wind gusts of up to 60 to 70 mph affected much of the western Florida coast, with the strongest winds occurring along immediate coastal areas from around Tampa and St. Petersburg northward across Nature Coast locations, producing generally minor damage along with power outages. Torrential rainfall accompanied Debby as the rainbands east of its center moved across the area. Totals as high as 15 to 20 inches were reported, with hardest hit west-central and southwest Florida areas requiring numerous water rescues from flooded vehicles and homes as a result of extensive flash flooding and subsequent river flooding, and at least one official river gauge site established a new record crest. Multiple supercells embedded within outer rain bands east of Debby���s center produced at least 3 tornadoes across the area, however, associated damage remained relatively minor. |Debby���s overall impacts across the western Florida peninsula resulted in 2 direct fatalities and 3 indirect fatalities, with numerous homes and additional businesses receiving damage from freshwater flash and river flooding.",109
1198840,SUWANNEE (ZONE), ,08/04/2024,1200,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,193980,Z,21,JAX,0,0,Emergency Manager, , , , , , , , ,08/05/2024,2000, , , , ,"Suwannee was the most heavily impacted county in the NWS Jacksonville area as the eyewall of Debby crossed over the county through the day on 8/5. Widespread flash flooding occurred with water inundation into structures and swift water rescue deployments. Most of the City of Live Oak was flooded and the southern end of the county was inaccessible for some time after the storm. Most businesses in the city of|Live Oak were flooded and a major county road was completely washed out near the Community of Wellborn. U.S. Highway 90 was closed for about 36 hours. The Miami-Dade Urban Search and Rescue (USAR) Team was deployed to the southern end of the county with the initial push south and a large Incident Management Team (IMT) effort was set up in Live Oak. Extensive tree and structure damage was observed county-wide. Major main stem river flooding was occurring on both the Suwannee and Santa Fe Rivers. On 8/5 at 3:40 am local time, a wind gust of 40 mph was measured in Dowling Park and at 4:40 am the gusts were 41 mph. By 5:10 am, the gusts strengthened to 48 mph then 49 mph at 6 am. At 6:15 am on 8/5, the Suwannee Airport AWOS gust to 46 mph and at 6:20 am the mesonet in Dowling Park measured a gust of 53 mph. On 8/5 at 12:20 PM, a peak wind gust of 65 mph was observed at FAWN Suwannee Advent Christian Village WeatherSTEM site.","Hurricane Debby made landfall as a Category 1 storm along the FL Big Bend coast during the early morning of August 5, 2024. Prior to landfall, outer convective bands produced tornadoes across portions of northeast Florida on August 4th. Widespread flooding moved inland with Debby across the Suwannee River Valley and inland Southeast Georgia where flash flooding and moderate to major river flooding occurred.",110
1198830,BRADFORD (ZONE), ,08/04/2024,1200,Tropical Storm, , ,0,0,0,0,FL,EST-5, ,193980,Z,31,JAX,0,0,Emergency Manager, , , , , , , , ,08/05/2024,2000, , , , ,"Keystone Heights Airport AWOS measured gusts between 40-52 mph during Debby. 6.22 inches of rainfall was measured by a COOP observer at 2.0 NE New River during Debby. The peak gust of 52 mph was measured at 3:35 am on 8/5 local time.","Hurricane Debby made landfall as a Category 1 storm along the FL Big Bend coast during the early morning of August 5, 2024. Prior to landfall, outer convective bands produced tornadoes across portions of northeast Florida on August 4th. Widespread flooding moved inland with Debby across the Suwannee River Valley and inland Southeast Georgia where flash flooding and moderate to major river flooding occurred.",111
